competitor,ad_text,format,first_seen
Under Armour,"The Official Site - Join UA Rewards. Get The Gear Everyone's After. Shop Under Armour Training Gear Today. Experience Superior Comfort and Durability. Women's Apparel. Men's Apparel. 25% Off BTS Gear. 25% off UA back-to-school deals valid Jul 19 to Aug 21.",Search,2026-08-12
Gymshark,"Gymshark Official Store - Gym Clothes Store. Unlock your full potential with our game-changing workout clothes. Shop gym clothing for the gym, running and everything in-between. New Releases. Free Returns.",Search,2026-08-12
Gymshark,"Socks Are We Supposed To Be Wearing? The Great Gen Z Debate. Are ankle socks out of style? TikTok might be telling you they are a millennial giveaway, read on to find out whether it's time to swap them out for Crew socks. New Releases.",Search,2026-08-12
Gymshark,"Gymshark - We Do Gym - The Gym Is Everything We Do. Your New PBs Will Look Good In A Fresh New Gymshark Fit. Get Yours Now. However You Gym, We've Got The Clothes, Accessories and Community.",Search,2026-08-12
Arc'teryx,"Arc'teryx Outerwear - Products made for performance - Outlast the sun. Protect your skin with Arc'teryx men's sun protective clothing collection. Stay shielded from the sun and cool from the heat with breathable, protective gear. High-Performance Apparel. Free Shipping and Returns. Men's Collection. Women's Collection. Arc'teryx New Arrivals.",Search,2026-08-12
Arc'teryx,"It's the season of long days. Made with lightweight fabrics and built-in sun protection for long days. Outdoor clothing and equipment shop, Aspen, 534 East Cooper Avenue.",Local,2026-08-12
Arc'teryx,"Lightweight gear - Made for trails. Lightweight by design, these technical shells are built for fast vertical gain. Grab the season's best breathable layers and fast-drying fabrics to chase daylight.",Search,2026-08-12
Arc'teryx,"Arc'teryx Fashion Island. Outdoor clothing and equipment shop, Newport Beach. Rating 4.0 from 24 reviews. Shop preloved clothing and gear from your favorite brand to save your wallet and landfill.",Local,2026-08-12
Patagonia,"Patagonia Gear Made to Last - Built for Years, Not Seasons. Guaranteed Quality and Profits Go to the Planet. Shop Patagonia Clothing and Gear. Explore Quality Patagonia Clothing and Gear for Snow, Surfing.",Search,2026-08-12
Patagonia,"Travel Duffel Bags - Patagonia Duffel Bags. Travel Duffel Bags That Swallow All the Gear in Your Van with Room for Half Your Garage. Be It a Fun-Hog outing or an expedition.",Search,2026-08-12
Patagonia,"Up to 40% Off. Need a Break? Select Styles Are Now On Sale. Now's the Time to Get Your Fill. Outdoor clothing and equipment shop, Encinitas, 2185 San Elijo Avenue.",Local,2026-08-12
Tracksmith,"Stay Ready For Race Day - Essentials For Serious Runners. Running Bottoms Designed In Boston To Meet The Rigorous Demands Of Runners Everywhere. Discover Tracksmith Running Bottoms. Crafted For The Pursuit Of Personal Excellence. Rating 5.0 from 22 reviews. Spring 26 Collection.",Search,2026-08-12
Tracksmith,"Tracksmith Running Tights - Running Tops, Shorts and More. Tracksmith Running Gear Is Designed In Boston To Meet The Demands Of Runners Everywhere. Shop Tracksmith For Running Tops, Bottoms And More. View 5 prices from $54.00.",Search,2026-08-12
Tracksmith,"Next-Level Running Apparel - High Performance Running Pants. Running Essentials To Keep You Race Day Ready. Free Shipping On Orders Over $150. Built to Last and Made for Miles, These are the Staples We Run All Year.",Search,2026-08-12
Tracksmith,"Tracksmith - Made For Mileage - Running Tops, Shorts and More. Discover Tracksmith, Running Apparel Crafted For The Pursuit Of Personal Excellence. Shop Men's Running Best Sellers. Women's Collection. Running Footwear. 20% Off Your First Order. Remarkable Running Shoes.",Search,2026-08-12
New Balance,"New Balance Lifestyle - Shop The Lifestyle Collection. New Balance Lifestyle Is Your Go-To Place For Daily Footwear. Shop The Collection Now. Up to 30% Off Select Clothing and Accessories and 25% Off Select Shoes. New Balance 992 Exemplifies Craftsmanship Inside And Out.",Search,2026-08-12
New Balance,"New Balance Back to School - Back to School Shopping. From Backpacks To Apparel New Balance Has All The Styles For The School Year Ahead. Time To Upgrade and Update With New Balance Back To School Styles.",Search,2026-08-12
New Balance,"New Balance 1080v15 - New Balance Running Collection. A Whole New Way Of Looking At The Most Comfortable Running Shoe We Can Make, Period. A New Way To Experience Everything You Rely On In An Everyday Running Shoe. Extended Widths. New Infinion Foam Midsole. Contoured Details. Established In 1906.",Search,2026-08-12
New Balance,"4040 Baseball Cleat - Men's Cleats. The 4040 Baseball Shoe That Delivers Traction To Bring Ultimate Performance. Combined The Function And Comfort Sought By Every Level Of Baseball Player.",Search,2026-08-12
Fabletics,"Stop Overpaying for Activewear - Online Activewear For Men. Sweat in Style: Fabletics Men's Activewear for Every Workout. Versatile Performance Pieces Armed with All the Essentials to Train, Travel or Trailblaze. Anti-Stink.",Search,2026-08-12
Fabletics,"Affordable Green Scrubs - First Scrub Set for $15. Our scrub sets are breathable, lightweight and wrinkle resistant. $15 for new Fabletics VIPs. 50% off Underscrubs. 50% off Jackets and Vests. Exclusive $15 Set for New VIPs. Built-In Bra Scrub Top.",Search,2026-08-12
Fabletics,"Swimsuits for $19 as a New VIP - Swim Tops for Big Busts. Active swim styles designed for support, stretch, and confidence. Get 80% Off everything when you sign up as a VIP.",Search,2026-08-12
lululemon,"Shop lululemon Like New - Lululemon Like New. Gently used gear that's just getting started. The official lululemon resale shop is your second chance at past favorites. Sell Online. 25% Off Reduced Shop. Resale Program. Women's Gear Under $50.",Search,2026-08-12
lululemon,"lululemon Like New - New Life For Gently Used Gear. The Like New Resale Shop Is Packed With Thousands of Gently Used Gems, Dropping Daily.",Search,2026-08-12
lululemon,"Shop Women's Pants lululemon Like New - The Like New Resale Shop. Packed With Thousands Of Gently Used Gems, Dropping Daily. Pre-Loved Pieces Like This Are Right At Home In The Gym.",Search,2026-08-12
lululemon,"New Gear Just Dropped - All New Sweatshirts and Hoodies. Soft Sweatshirts Are The Perfect Go-Tos After A Hard Workout. Long, Cropped, Oversized, Slim.",Search,2026-08-12
lululemon,"Shop lululemon Scuba Hoodies. Scuba Half Zips Take Comfort To Go, With Naturally Breathable, Soft Fleecy Fabric. Rating 4.7 from 185 reviews. Most items returnable 30+ days.",Search,2026-08-12
lululemon,"Super-Soft Loungewear Is A Go - lululemon Loungewear. Reset And Recharge In Loungewear That Fits Like It's Made For You. Versatile Loungewear That Feels As Good As It Looks.",Search,2026-08-12
lululemon,"lululemon Official Site - Move In Your Favorite Color. Versatile, Streamlined Sweatpants That Look As Good As They Feel. Men's Bestsellers. Men's Winter Clothes.",Search,2026-08-12
lululemon,"You Pick The Length - Shop Men's Underwear. Our Technical Men's Boxers Are Breathable, Roomy, And Come In Different Lengths.",Search,2026-08-12
lululemon,"Shop lululemon Golf - Golf Gear, Fit For More. Explore Stretchy, Featherlight Golf Gear Crafted To Keep You, And Your Swing, In Harmony. Ultralight.",Search,2026-08-12
lululemon,"Women's Golf Clothes - lululemon. Women's run, training, and yoga gear to keep you covered and comfortable no matter how you like to sweat. Rating 4.7 from 183 reviews.",Search,2026-08-12
lululemon,"Sign Up For Early Access - Our Shirts Go Beyond Comfort. T-Shirts This Stretchy and Lightweight Redefine What Comfortable Feels Like. 4.6 advertiser rating.",Search,2026-08-12
lululemon,"Women's Vests - Lululemon. Our Technical Vests Offer Warmth Without The Weight, And They Pack Down Small. Rating 4.6 from 104 reviews. We Made Too Much.",Search,2026-08-12
lululemon,"Women's Hoodies and Sweatshirts. Versatile Hoodies That Fit Like They're Made For You. Winter Collection Out Now. Free Hemming. Buy Now Pay Later Options.",Search,2026-08-12
lululemon,"Stretchy Jackets Are A Go - Our Jackets Go Beyond Comfort. Versatile Jackets That Look As Good As They Feel. In Jackets This Lightweight.",Search,2026-08-12
Nike,"Shop Nike Back To School - Nike Men's Activewear. Use promo code DAYONE to get an extra 25% off on select styles. Shop Nike men's apparel for training.",Search,2026-08-12
Nike,"Nike - Online Store - The Official Nike Site. Prepare for Matchday and Beyond with Official Nike Football Gear. Gear up for Glory on the Pitch. Click and Collect. Free Delivery For Members. Become A Nike Member.",Search,2026-08-12
Nike,"Kids Giannis Antetokounmpo Shoes. Nike.com. Shop The Latest Nike Basketball Styles Designed For Performance. Available On Nike.com.",Search,2026-08-12
Nike,"Yoga Shorts. Nike.com. Shop The Official Nike Store For The Latest Nike Shoes, Apparel and Gear. Gear Up For Sport And Style With Nike Products Designed For Performance And Comfort. Live Support Available. Rating 4.6 from 1,919 reviews. Most items returnable 60+ days.",Search,2026-08-12
Vuori,"Vuori Performance Apparel - Sign Up and Get 20% Off - New Arrivals Are Here. Shop Men's And Women's Performance Apparel. Built To Move In. Styled For Life. 4-Way Stretch. Moisture Wicking. Breathable. 100% Product Guarantee. Free Shipping Over $75. Rating 4.6 from 13,593 reviews. Most items returnable 120+ days.",Search,2026-08-12
Vuori,"Vuori Clothing - Sign Up and Get 20% Off. Vuori Performance Apparel, Built To Move In. Styled For Life. The Tom Holland Edit. Women's Best Sellers. New Arrivals Are Here.",Search,2026-08-12
Vuori,"Modern Golf Apparel - Golf Performance Apparel. Thoughtfully Crafted Golf Apparel For Players Who Appreciate Timeless Style And Fit. Shop Vuori Golf And Discover Elevated Apparel You'll Reach For Long. Rating 4.6 from 14,413 reviews. Most items returnable 120+ days.",Search,2026-08-12
Vuori,"Sign Up and Get 20% Off - Vuori Official Site. Meet Your New Everyday Clothing. Sign Up With Email and Enjoy 20% Off Your First Purchase. Crafted From The Best.",Search,2026-08-12
Vuori,"Official Vuori Site - Men's and Women's Shorts. Vuori Performance Apparel Is Built To Move and Sweat In, Yet Styled For Everyday Life. Designed For Style, Comfort and Performance. Free Shipping. Lightweight and Breathable. New To Vuori?",Search,2026-08-12
Vuori,"Men's and Women's Pants - Official Vuori Site. Crafted From The Best Performance Fabrics and Designed For The Adventurer In All Of Us. Women's Joggers. Men's Signature Joggers. Gym-To-Street Wear.",Search,2026-08-12
Gymshark,"Your First 5K - Run your first 5K. We'll guide you through every step with an 8-week couch-to-5k training plan, tips from those who've done it, and advice from a coach. 5K Training Plan.",Search,2026-08-12
Gymshark,"How to Train for a Half Marathon From Beginner to Advanced. We share everything you need to include, along with training tips and advice from a Running Coach. New Releases. Student Discount. Pay in 4 Installments. E-Gift Cards. Free Returns. Contactless Delivery.",Search,2026-08-12
Gymshark,"The Gym Is Everything We Do - Gymshark. Achieve Your Best In and Out Of The Gym With Our High Quality Products and Unrivalled Design.",Search,2026-08-12
Gymshark,"Buy Now, Pay Later - Gymshark Gym Clothing. However You Gym, We've Got The Clothes, Accessories and Community For You. Shop Gymshark Gym Apparel. Women's Best Sellers. Sale and Exclusives.",Search,2026-08-12
Gymshark,"Men's Workout Shorts and Sport Shorts - Gymshark. Elevate your workout with our high-performance gym shorts. The perfect fusion of style and functionality for superior comfort. Free Delivery available.",Search,2026-08-12
Gymshark,"Gymshark - Official Store - Gym Clothes and Workout Wear. However You Gym, We've Got The Clothes, Accessories and Community For You. Us? Obsessed With The Gym? Yes. Pay in 4 Installments. Student Discount. New Releases. Contactless Delivery.",Search,2026-08-12
Gymshark,"Gymshark Official Store - Gym Clothes and Workout Clothes. Unlock your full potential with Gymshark workout clothes. Free delivery on orders over $100. E-Gift Cards. Student Discount. New Releases. Free Returns. Pay in 4 Installments. Rating 4.6 from 200 reviews.",Search,2026-08-12
On,"On Cyclon Resale - Shop Official Refurbished On Gear. A Second Chance For Every Product.",Search,2026-08-12
On,"On Hiking Shoes - On Official Store - With Missiongrip. Hike without pausing your adventure with light, breathable, high-comfort hiking boots. Discover On's hiking boots for those who live for outdoor adventures. Limited editions. Free shipping.",Search,2026-08-12
On,"On Official Store - Free Shipping. 30-day Returns. The all-day icon, upgraded. Meet the Cloud, designed to keep you going all day. New sockliner for easy step-in, wider opening for a better fit, and more heel support. Rating 4.6 from 58 reviews.",Search,2026-08-12
On,"On Official Store - On - Swiss Engineering. Engineered for high performance and complete comfort. Find the right shoe for you. Run on clouds. Men's Collection. All-day sneakers. On's best sellers. Running, Outdoor and All Day.",Search,2026-08-12
On,"Running Shoes and Clothing. Run on clouds with our collection of Swiss-engineered performance running shoes and apparel. Last season: last chance for pieces from previous seasons, save up to 40%. All-day sneakers: unbeatable comfort for the city, travel or everyday exploring.",Search,2026-08-12
On,"On Cloudhero Waterproof - Outdoor Shoe For Kids. Rain, puddle or storm, the fully waterproof membrane keeps feet feeling dry and fresh. With an ultra-sticky Missiongrip outsole, so kids can stay sure-footed.",Search,2026-08-12
On,"Cloudmonster 3 Wide. Triple layer of CloudTec, the maximum iteration of energy return, ready to roll. Speedboard keeps you on pace, from start to finish. Free shipping. 30 days to decide. Limited editions. Free returns. Helion superfoam. Free exchange and returns.",Search,2026-08-12
On,"On Official Store - Running Shoes for Men. Elevate your run with Swiss-engineered performance shoes. Unmatched on feeling and fun. Last season: save up to 40%.",Search,2026-08-12
Alo Yoga,"ALO Official Site - Celeb-Favorite Trousers. Ultra-soft, breathable fabrics for full-length support and seamless hold. Go from studio to street.",Search,2026-08-12
Alo Yoga,"ALO Official Site - Shop ALO Skirts. Celeb-approved tennis skirts, trending for playful, empowered energy. Go from studio to street. Rating 4.5 from 21,615 reviews. Order accuracy 95 to 100%.",Search,2026-08-12
Alo Yoga,"From calm and cool to bold and bright, pick the hue that most matches your mood. Take your practice looks to the pavement with our staple pieces and transitional layers. Join ALO Access. Celeb-Approved. Yogi-Tested.",Search,2026-08-12
Alo Yoga,"Refresh your closet just in time for the new season. Go from studio to street with new leggings, jackets, bras and accessories from ALO. Performance-Engineered. ALO Yoga Workout. Free Worldwide Shipping. Yogi-Tested.",Search,2026-08-12
Alo Yoga,"ALO Official Site. Go from studio to street with new leggings, jackets, bras and accessories from ALO. Ultra-soft fabrics and studio essentials that fit your body. ALO x Jisoo.",Search,2026-08-12
Alo Yoga,"ALO Official Site - Bestselling Jackets and Coats - Free Shipping and Free Returns. Rating 4.5 from 21,615 reviews. Average delivery time 1 to 4 days. Men's Best Sellers: top-rated tees, shorts and joggers.",Search,2026-08-12
Under Armour,"50% Off UA - Semi-Annual Event. We Only Do This 2X A Year, You Can't Miss It. Use Code SUMMER Take Up To 50% Off, Just Twice A Year. Grab Fan Favorites At Great Prices.",Search,2026-08-12
Under Armour,"Under Armour Official Site - Any Workout, Any Weather. Outerwear That Can Handle Anything. Any Sport, Any Condition. Shop UA Outerwear Today. Rating 4.8 from 305 reviews. 40% Off Winter Picks, No Code Needed.",Search,2026-08-12
Under Armour,"Under Armour Golf Shirts - Shop UA Golf Shirts. Experience Superior Comfort and Durability. Get The Gear Everyone's After. New Styles Available.",Search,2026-08-12
Under Armour,"Under Armour Official Site - Shop The Official Site. Get The Gear Everyone's After. Shop Under Armour Workout Tees Today. Everything You Need. Nothing You Don't. Largest Style Selection. Pace Your Payments. Rating 4.8 from 221 reviews. Average delivery time 1 to 5 days.",Search,2026-08-12
Under Armour,"Start Strong, Get Stronger - UA MK-1 Collection. Grab Deals on Shoes, Shorts, Ts and More. No Code Needed At Checkout. US and CA Only.",Search,2026-08-12
Arc'teryx,"Outdoor Clothing, Technical Outerwear and Accessories - Arc'teryx United States. Arc'teryx is a high performance outdoor equipment company known for leading innovations in climbing, skiing and alpine technologies. Women's Collection. Men's Collection. Women's Jacket Finder.",Search,2026-08-12
Arc'teryx,"Arc'teryx Outerwear - Free shipping and free returns - Field-tested protection. In the mountains, having the right gear matters: shells, belay jackets, footwear and more. Hiking and trekking. Gifts For Him. Gifts For Her.",Search,2026-08-12
Arc'teryx,"High-performance gear. Stay on the move with packable layers and lightweight fabrics. Trail-ready gear combining packability and protection. High-Performance Apparel. Versatile Designs. Skiing and Snowboarding. Men's Climbing Clothes and Accessories.",Search,2026-08-12
Arc'teryx,"All-Weather Essentials - Stay Comfortable All Day. Designed for mixed-weather, these durable pieces deliver all-day comfort and protection. Men's Best Sellers. Gore-tex Jackets. Insulated Jackets. New GORE-TEX ePE Membrane.",Search,2026-08-12
Arc'teryx,"Hiking and trekking - Sun protection collection 2026 - Multi-day comfort. Stay on the move with packable layers and lightweight fabrics. Trail-ready gear combining packability and protection. Best-In-Class Equipment.",Search,2026-08-12
Arc'teryx,"Shop Arc'teryx Nuclei - Made for Mountain Athletes. Durable, breathable weather protection, built for everything you don't plan. Skiing and Snowboarding. Women's Jacket Finder.",Search,2026-08-12
Arc'teryx,"Arc'teryx Outerwear - Sun protection gear is here. Our lightweight layers are designed to keep you cool, covered, and protected from UV rays. Trail-ready gear.",Search,2026-08-12
Arc'teryx,"Arc'teryx Men's Clothing - Hot-weather gear. Protect your skin with Arc'teryx men's sun protective clothing collection. Trail-ready gear combining packability and protection. High-Performance Apparel. Female-Specific Designs. Free Shipping and Returns. Versatile Designs. The Arc'teryx Guarantee.",Search,2026-08-12
Fabletics,"First Scrub Set for $15 - Purple Scrub Sets In Stock. Our scrub sets are breathable, lightweight and wrinkle resistant. $15 for new Fabletics VIPs. Exclusive Access: New VIPs Get Your First Activewear Scrub Set for $15.",Search,2026-08-12
